linha,feature,valor,shapley,ambiente
17,age_days,83.000000,0.011167,DevTools
17,mrr_amount,10547.000000,-0.033320,DevTools
17,seats,53.000000,-0.006105,DevTools
17,tenure_days,159.000000,0.002656,DevTools
17,u_count,40.000000,0.001589,DevTools
17,u_errors,5.000000,-0.011414,DevTools
17,t_n,4.000000,0.010385,DevTools
17,t_csat,3.250000,-0.002115,DevTools
18,age_days,99.000000,-0.007163,FinTech
18,mrr_amount,570.000000,-0.003897,FinTech
18,seats,30.000000,0.000038,FinTech
18,tenure_days,177.000000,0.000212,FinTech
18,u_count,21.000000,-0.012340,FinTech
18,u_errors,2.000000,-0.006712,FinTech
18,t_n,4.000000,0.016341,FinTech
18,t_csat,4.500000,0.000024,FinTech
19,age_days,26.000000,0.007527,HealthTech
19,mrr_amount,152.000000,0.025291,HealthTech
19,seats,8.000000,-0.003978,HealthTech
19,tenure_days,47.000000,0.008882,HealthTech
19,u_count,41.000000,0.001172,HealthTech
19,u_errors,3.000000,-0.020699,HealthTech
19,t_n,7.000000,-0.035315,HealthTech
19,t_csat,3.800000,-0.005182,HealthTech
20,age_days,352.000000,-0.009209,DevTools
20,mrr_amount,1194.000000,-0.001839,DevTools
20,seats,6.000000,-0.007731,DevTools
20,tenure_days,523.000000,-0.012087,DevTools
20,u_count,27.000000,-0.001579,DevTools
20,u_errors,1.000000,0.001868,DevTools
20,t_n,2.000000,-0.000622,DevTools
20,t_csat,3.000000,-0.000205,DevTools
21,age_days,59.000000,0.006203,HealthTech
21,mrr_amount,4776.000000,0.002085,HealthTech
21,seats,24.000000,0.000683,HealthTech
21,tenure_days,421.000000,-0.006961,HealthTech
21,u_count,37.000000,-0.008544,HealthTech
21,u_errors,0.000000,0.002667,HealthTech
21,t_n,6.000000,-0.018860,HealthTech
21,t_csat,3.333333,-0.002203,HealthTech
22,age_days,83.000000,0.007852,DevTools
22,mrr_amount,703.000000,-0.004584,DevTools
22,seats,37.000000,0.000682,DevTools
22,tenure_days,503.000000,-0.029624,DevTools
22,u_count,22.000000,-0.002362,DevTools
22,u_errors,2.000000,-0.002906,DevTools
22,t_n,5.000000,0.004470,DevTools
22,t_csat,3.333333,-0.001811,DevTools
23,age_days,443.000000,-0.004161,FinTech
23,mrr_amount,490.000000,-0.001867,FinTech
23,seats,10.000000,-0.003432,FinTech
23,tenure_days,576.000000,-0.016615,FinTech
23,u_count,53.000000,-0.001078,FinTech
23,u_errors,5.000000,-0.002770,FinTech
23,t_n,5.000000,0.002020,FinTech
23,t_csat,3.250000,-0.002012,FinTech
24,age_days,433.000000,-0.006000,Cybersecurity
24,mrr_amount,9751.000000,-0.045305,Cybersecurity
24,seats,49.000000,-0.001723,Cybersecurity
24,tenure_days,492.000000,0.031806,Cybersecurity
24,u_count,68.000000,0.003544,Cybersecurity
24,u_errors,0.000000,0.003149,Cybersecurity
24,t_n,3.000000,-0.004185,Cybersecurity
24,t_csat,4.000000,-0.000582,Cybersecurity
25,age_days,469.000000,-0.005118,DevTools
25,mrr_amount,980.000000,-0.003294,DevTools
25,seats,20.000000,0.002199,DevTools
25,tenure_days,637.000000,-0.013673,DevTools
25,u_count,53.000000,-0.000200,DevTools
25,u_errors,8.000000,-0.008665,DevTools
25,t_n,2.000000,-0.000669,DevTools
25,t_csat,3.500000,-0.001548,DevTools
26,age_days,256.000000,-0.009183,EdTech
26,mrr_amount,1078.000000,-0.004239,EdTech
26,seats,22.000000,0.002823,EdTech
26,tenure_days,428.000000,-0.007750,EdTech
26,u_count,71.000000,-0.002009,EdTech
26,u_errors,4.000000,-0.006054,EdTech
26,t_n,3.000000,-0.003012,EdTech
26,t_csat,3.666667,-0.000790,EdTech
27,age_days,119.000000,-0.000873,FinTech
27,mrr_amount,228.000000,0.011592,FinTech
27,seats,12.000000,-0.003877,FinTech
27,tenure_days,258.000000,-0.012747,FinTech
27,u_count,11.000000,0.003617,FinTech
27,u_errors,0.000000,0.004720,FinTech
27,t_n,5.000000,0.001603,FinTech
27,t_csat,4.000000,-0.000918,FinTech
28,age_days,381.000000,-0.008111,HealthTech
28,mrr_amount,392.000000,-0.002057,HealthTech
28,seats,8.000000,-0.003533,HealthTech
28,tenure_days,382.000000,-0.006103,HealthTech
28,u_count,79.000000,-0.004659,HealthTech
28,u_errors,3.000000,-0.005442,HealthTech
28,t_n,2.000000,-0.001469,HealthTech
28,t_csat,0.000000,0.000224,HealthTech
29,age_days,309.000000,-0.017369,FinTech
29,mrr_amount,5572.000000,0.006891,FinTech
29,seats,28.000000,0.001638,FinTech
29,tenure_days,395.000000,-0.008887,FinTech
29,u_count,31.000000,-0.011454,FinTech
29,u_errors,1.000000,0.003539,FinTech
29,t_n,3.000000,-0.001387,FinTech
29,t_csat,0.000000,0.000895,FinTech
30,age_days,56.000000,0.022950,EdTech
30,mrr_amount,6169.000000,0.007122,EdTech
30,seats,31.000000,0.013409,EdTech
30,tenure_days,185.000000,0.016162,EdTech
30,u_count,9.000000,-0.008333,EdTech
30,u_errors,0.000000,0.009644,EdTech
30,t_n,4.000000,0.048364,EdTech
30,t_csat,3.000000,-0.003933,EdTech
31,age_days,37.000000,0.000366,FinTech
31,mrr_amount,3381.000000,0.003361,FinTech
31,seats,69.000000,-0.043131,FinTech
31,tenure_days,109.000000,0.004015,FinTech
31,u_count,63.000000,0.010989,FinTech
31,u_errors,5.000000,-0.010238,FinTech
31,t_n,4.000000,0.016431,FinTech
31,t_csat,4.500000,0.001114,FinTech
32,age_days,293.000000,-0.004936,Cybersecurity
32,mrr_amount,11940.000000,-0.007321,Cybersecurity
32,seats,60.000000,-0.006684,Cybersecurity
32,tenure_days,603.000000,-0.006742,Cybersecurity
32,u_count,51.000000,-0.000168,Cybersecurity
32,u_errors,4.000000,-0.003268,Cybersecurity
32,t_n,1.000000,-0.002956,Cybersecurity
32,t_csat,0.000000,0.000101,Cybersecurity
33,age_days,144.000000,-0.001370,EdTech
33,mrr_amount,17313.000000,-0.009978,EdTech
33,seats,87.000000,-0.009516,EdTech
33,tenure_days,270.000000,-0.002840,EdTech
33,u_count,27.000000,-0.001563,EdTech
33,u_errors,4.000000,-0.004735,EdTech
33,t_n,3.000000,-0.001397,EdTech
33,t_csat,4.000000,-0.000429,EdTech
34,age_days,19.000000,0.002773,HealthTech
34,mrr_amount,5970.000000,0.013458,HealthTech
34,seats,30.000000,0.002471,HealthTech
34,tenure_days,353.000000,-0.010573,HealthTech
34,u_count,37.000000,-0.017483,HealthTech
34,u_errors,3.000000,-0.015413,HealthTech
34,t_n,5.000000,0.010025,HealthTech
34,t_csat,3.666667,-0.001659,HealthTech
35,age_days,178.000000,-0.021552,DevTools
35,mrr_amount,4577.000000,0.012637,DevTools
35,seats,23.000000,0.003712,DevTools
35,tenure_days,412.000000,-0.016225,DevTools
35,u_count,44.000000,0.005511,DevTools
35,u_errors,1.000000,0.005625,DevTools
35,t_n,4.000000,0.015621,DevTools
35,t_csat,4.000000,-0.001166,DevTools
36,age_days,291.000000,-0.008599,FinTech
36,mrr_amount,6169.000000,0.005614,FinTech
36,seats,31.000000,0.000658,FinTech
36,tenure_days,515.000000,-0.015057,FinTech
36,u_count,36.000000,-0.006778,FinTech
36,u_errors,3.000000,-0.005407,FinTech
36,t_n,2.000000,-0.000311,FinTech
36,t_csat,4.000000,-0.000831,FinTech
37,age_days,75.000000,0.013611,EdTech
37,mrr_amount,7363.000000,-0.038650,EdTech
37,seats,37.000000,0.001536,EdTech
37,tenure_days,187.000000,0.008709,EdTech
37,u_count,38.000000,-0.001485,EdTech
37,u_errors,1.000000,0.005233,EdTech
37,t_n,1.000000,-0.013925,EdTech
37,t_csat,5.000000,-0.000673,EdTech
38,age_days,267.000000,-0.012313,DevTools
38,mrr_amount,3430.000000,0.005302,DevTools
38,seats,70.000000,-0.020726,DevTools
38,tenure_days,279.000000,-0.004625,DevTools
38,u_count,39.000000,0.001748,DevTools
38,u_errors,4.000000,-0.005196,DevTools
38,t_n,4.000000,0.007252,DevTools
38,t_csat,3.000000,-0.000110,DevTools
39,age_days,280.000000,-0.009437,HealthTech
39,mrr_amount,2189.000000,0.000886,HealthTech
39,seats,11.000000,-0.004836,HealthTech
39,tenure_days,432.000000,-0.006805,HealthTech
39,u_count,35.000000,-0.004033,HealthTech
39,u_errors,5.000000,-0.003024,HealthTech
39,t_n,3.000000,-0.001516,HealthTech
39,t_csat,5.000000,-0.000686,HealthTech
40,age_days,131.000000,0.001991,EdTech
40,mrr_amount,588.000000,-0.004360,EdTech
40,seats,12.000000,-0.005026,EdTech
40,tenure_days,265.000000,-0.005309,EdTech
40,u_count,69.000000,-0.000555,EdTech
40,u_errors,9.000000,-0.019569,EdTech
40,t_n,5.000000,0.004496,EdTech
40,t_csat,4.250000,-0.000521,EdTech
41,age_days,61.000000,0.003014,Cybersecurity
41,mrr_amount,539.000000,-0.006196,Cybersecurity
41,seats,11.000000,-0.004111,Cybersecurity
41,tenure_days,221.000000,-0.003298,Cybersecurity
41,u_count,41.000000,0.000600,Cybersecurity
41,u_errors,5.000000,-0.016969,Cybersecurity
41,t_n,5.000000,0.005485,Cybersecurity
41,t_csat,3.750000,-0.001806,Cybersecurity
42,age_days,46.000000,0.016052,Cybersecurity
42,mrr_amount,3383.000000,0.008400,Cybersecurity
42,seats,17.000000,-0.007086,Cybersecurity
42,tenure_days,187.000000,0.009366,Cybersecurity
42,u_count,35.000000,-0.022005,Cybersecurity
42,u_errors,0.000000,0.005284,Cybersecurity
42,t_n,5.000000,0.017249,Cybersecurity
42,t_csat,4.000000,0.001510,Cybersecurity
43,age_days,51.000000,0.006097,Cybersecurity
43,mrr_amount,1393.000000,-0.004116,Cybersecurity
43,seats,7.000000,-0.006436,Cybersecurity
43,tenure_days,159.000000,0.001265,Cybersecurity
43,u_count,8.000000,-0.002092,Cybersecurity
43,u_errors,0.000000,0.002767,Cybersecurity
43,t_n,1.000000,-0.018469,Cybersecurity
43,t_csat,3.000000,-0.001081,Cybersecurity
44,age_days,86.000000,0.009566,HealthTech
44,mrr_amount,1127.000000,-0.007933,HealthTech
44,seats,23.000000,0.000282,HealthTech
44,tenure_days,416.000000,-0.015782,HealthTech
44,u_count,52.000000,-0.001644,HealthTech
44,u_errors,0.000000,0.004678,HealthTech
44,t_n,3.000000,-0.003599,HealthTech
44,t_csat,5.000000,-0.000480,HealthTech
45,age_days,103.000000,-0.004552,Cybersecurity
45,mrr_amount,2587.000000,-0.003724,Cybersecurity
45,seats,13.000000,-0.010600,Cybersecurity
45,tenure_days,125.000000,0.005069,Cybersecurity
45,u_count,45.000000,0.010043,Cybersecurity
45,u_errors,0.000000,0.003301,Cybersecurity
45,t_n,1.000000,-0.008007,Cybersecurity
45,t_csat,4.000000,0.001942,Cybersecurity
46,age_days,51.000000,0.001664,HealthTech
46,mrr_amount,2587.000000,0.000348,HealthTech
46,seats,13.000000,-0.006209,HealthTech
46,tenure_days,186.000000,0.001433,HealthTech
46,u_count,86.000000,-0.008612,HealthTech
46,u_errors,4.000000,-0.010495,HealthTech
46,t_n,3.000000,-0.005247,HealthTech
46,t_csat,5.000000,0.000377,HealthTech
47,age_days,555.000000,-0.004854,Cybersecurity
47,mrr_amount,1274.000000,-0.002569,Cybersecurity
47,seats,26.000000,-0.000370,Cybersecurity
47,tenure_days,588.000000,-0.010240,Cybersecurity
47,u_count,32.000000,-0.004098,Cybersecurity
47,u_errors,4.000000,-0.004508,Cybersecurity
47,t_n,1.000000,-0.005050,Cybersecurity
47,t_csat,0.000000,0.000222,Cybersecurity
48,age_days,104.000000,-0.000963,EdTech
48,mrr_amount,245.000000,0.003155,EdTech
48,seats,5.000000,-0.012948,EdTech
48,tenure_days,187.000000,0.001570,EdTech
48,u_count,88.000000,-0.004523,EdTech
48,u_errors,2.000000,-0.004548,EdTech
48,t_n,1.000000,-0.008105,EdTech
48,t_csat,5.000000,-0.000257,EdTech
49,age_days,374.000000,-0.007692,EdTech
49,mrr_amount,475.000000,-0.001507,EdTech
49,seats,25.000000,-0.000823,EdTech
49,tenure_days,509.000000,-0.009535,EdTech
49,u_count,37.000000,-0.003424,EdTech
49,u_errors,0.000000,0.000735,EdTech
49,t_n,7.000000,-0.008669,EdTech
49,t_csat,3.500000,-0.000945,EdTech
50,age_days,360.000000,-0.007457,HealthTech
50,mrr_amount,9353.000000,-0.010570,HealthTech
50,seats,47.000000,-0.002683,HealthTech
50,tenure_days,629.000000,-0.009622,HealthTech
50,u_count,51.000000,-0.000286,HealthTech
50,u_errors,0.000000,0.000957,HealthTech
50,t_n,3.000000,-0.001771,HealthTech
50,t_csat,4.333333,-0.000406,HealthTech
51,age_days,463.000000,-0.007023,DevTools
51,mrr_amount,8955.000000,-0.014051,DevTools
51,seats,45.000000,0.005972,DevTools
51,tenure_days,612.000000,-0.012249,DevTools
51,u_count,33.000000,-0.003740,DevTools
51,u_errors,0.000000,0.001194,DevTools
51,t_n,3.000000,-0.001250,DevTools
51,t_csat,4.000000,-0.000448,DevTools
52,age_days,95.000000,0.010586,HealthTech
52,mrr_amount,1519.000000,0.001773,HealthTech
52,seats,31.000000,0.006625,HealthTech
52,tenure_days,488.000000,0.083968,HealthTech
52,u_count,52.000000,0.014909,HealthTech
52,u_errors,0.000000,0.009752,HealthTech
52,t_n,3.000000,0.005442,HealthTech
52,t_csat,4.000000,-0.002650,HealthTech
53,age_days,168.000000,-0.008552,HealthTech
53,mrr_amount,1029.000000,-0.002261,HealthTech
53,seats,21.000000,0.002502,HealthTech
53,tenure_days,593.000000,-0.019599,HealthTech
53,u_count,30.000000,-0.004012,HealthTech
53,u_errors,1.000000,0.002556,HealthTech
53,t_n,2.000000,-0.000414,HealthTech
53,t_csat,4.000000,-0.000341,HealthTech
54,age_days,166.000000,0.001434,EdTech
54,mrr_amount,5373.000000,0.030496,EdTech
54,seats,27.000000,0.008049,EdTech
54,tenure_days,265.000000,-0.007947,EdTech
54,u_count,90.000000,0.012995,EdTech
54,u_errors,5.000000,0.001487,EdTech
54,t_n,2.000000,-0.004323,EdTech
54,t_csat,4.000000,-0.004759,EdTech
55,age_days,236.000000,-0.008967,FinTech
55,mrr_amount,513.000000,-0.003258,FinTech
55,seats,27.000000,-0.000182,FinTech
55,tenure_days,247.000000,-0.002607,FinTech
55,u_count,26.000000,-0.006189,FinTech
55,u_errors,0.000000,0.001610,FinTech
55,t_n,3.000000,-0.002128,FinTech
55,t_csat,3.000000,-0.000170,FinTech
56,age_days,117.000000,0.000344,HealthTech
56,mrr_amount,5771.000000,0.006296,HealthTech
56,seats,29.000000,0.001594,HealthTech
56,tenure_days,581.000000,-0.024792,HealthTech
56,u_count,0.000000,-0.010722,HealthTech
56,u_errors,0.000000,0.002559,HealthTech
56,t_n,3.000000,-0.002892,HealthTech
56,t_csat,4.000000,-0.001180,HealthTech
57,age_days,44.000000,0.012865,FinTech
57,mrr_amount,1791.000000,-0.006489,FinTech
57,seats,9.000000,-0.012108,FinTech
57,tenure_days,170.000000,0.001047,FinTech
57,u_count,17.000000,-0.014482,FinTech
57,u_errors,0.000000,0.005581,FinTech
57,t_n,4.000000,0.021089,FinTech
57,t_csat,4.666667,0.000289,FinTech
58,age_days,158.000000,-0.005524,Cybersecurity
58,mrr_amount,1292.000000,-0.001823,Cybersecurity
58,seats,68.000000,-0.012237,Cybersecurity
58,tenure_days,378.000000,-0.004551,Cybersecurity
58,u_count,9.000000,-0.001731,Cybersecurity
58,u_errors,0.000000,0.001092,Cybersecurity
58,t_n,1.000000,-0.006753,Cybersecurity
58,t_csat,0.000000,0.000225,Cybersecurity
59,age_days,117.000000,-0.000686,EdTech
59,mrr_amount,4508.000000,0.006143,EdTech
59,seats,92.000000,-0.026547,EdTech
59,tenure_days,188.000000,0.001226,EdTech
59,u_count,70.000000,0.002546,EdTech
59,u_errors,2.000000,-0.004110,EdTech
59,t_n,2.000000,-0.003703,EdTech
59,t_csat,4.000000,-0.000617,EdTech
60,age_days,174.000000,-0.007211,EdTech
60,mrr_amount,304.000000,-0.003231,EdTech
60,seats,16.000000,-0.005793,EdTech
60,tenure_days,265.000000,-0.008262,EdTech
60,u_count,58.000000,0.003926,EdTech
60,u_errors,6.000000,-0.005185,EdTech
60,t_n,5.000000,0.001678,EdTech
60,t_csat,4.250000,-0.001515,EdTech
61,age_days,141.000000,-0.002171,FinTech
61,mrr_amount,931.000000,-0.005786,FinTech
61,seats,19.000000,0.001774,FinTech
61,tenure_days,347.000000,-0.007836,FinTech
61,u_count,68.000000,-0.001095,FinTech
61,u_errors,9.000000,-0.017110,FinTech
61,t_n,5.000000,0.004352,FinTech
61,t_csat,4.600000,-0.000869,FinTech
62,age_days,137.000000,-0.002686,HealthTech
62,mrr_amount,441.000000,-0.001738,HealthTech
62,seats,9.000000,-0.004066,HealthTech
62,tenure_days,301.000000,-0.001650,HealthTech
62,u_count,30.000000,-0.003100,HealthTech
62,u_errors,4.000000,-0.010862,HealthTech
62,t_n,3.000000,-0.001559,HealthTech
62,t_csat,4.000000,-0.000514,HealthTech
63,age_days,60.000000,0.007825,HealthTech
63,mrr_amount,2587.000000,-0.003769,HealthTech
63,seats,13.000000,-0.006769,HealthTech
63,tenure_days,186.000000,0.002474,HealthTech
63,u_count,30.000000,-0.005382,HealthTech
63,u_errors,2.000000,-0.003930,HealthTech
63,t_n,3.000000,-0.002988,HealthTech
63,t_csat,5.000000,0.000563,HealthTech
64,age_days,210.000000,-0.003666,HealthTech
64,mrr_amount,15522.000000,-0.008219,HealthTech
64,seats,78.000000,-0.008100,HealthTech
64,tenure_days,332.000000,-0.002945,HealthTech
64,u_count,0.000000,-0.001923,HealthTech
64,u_errors,0.000000,0.000659,HealthTech
64,t_n,6.000000,-0.007235,HealthTech
64,t_csat,3.666667,-0.000523,HealthTech
65,age_days,180.000000,-0.011855,DevTools
65,mrr_amount,2587.000000,-0.001696,DevTools
65,seats,13.000000,-0.005092,DevTools
65,tenure_days,501.000000,-0.025478,DevTools
65,u_count,13.000000,0.001300,DevTools
65,u_errors,1.000000,0.002725,DevTools
65,t_n,4.000000,0.011235,DevTools
65,t_csat,4.000000,-0.000180,DevTools
66,age_days,251.000000,-0.007057,DevTools
66,mrr_amount,2189.000000,-0.001463,DevTools
66,seats,11.000000,-0.007908,DevTools
66,tenure_days,330.000000,-0.008487,DevTools
66,u_count,47.000000,-0.000265,DevTools
66,u_errors,1.000000,0.002099,DevTools
66,t_n,2.000000,-0.001007,DevTools
66,t_csat,0.000000,0.001037,DevTools
67,age_days,473.000000,-0.008357,DevTools
67,mrr_amount,1121.000000,-0.002293,DevTools
67,seats,59.000000,-0.012910,DevTools
67,tenure_days,501.000000,-0.013178,DevTools
67,u_count,55.000000,-0.001889,DevTools
67,u_errors,1.000000,0.002161,DevTools
67,t_n,4.000000,0.005336,DevTools
67,t_csat,4.000000,-0.000253,DevTools
68,age_days,430.000000,-0.006183,HealthTech
68,mrr_amount,380.000000,0.004758,HealthTech
68,seats,20.000000,0.000913,HealthTech
68,tenure_days,567.000000,-0.016944,HealthTech
68,u_count,69.000000,-0.003571,HealthTech
68,u_errors,2.000000,-0.002253,HealthTech
68,t_n,1.000000,-0.006816,HealthTech
68,t_csat,4.000000,-0.000258,HealthTech
69,age_days,172.000000,-0.003009,EdTech
69,mrr_amount,2587.000000,0.001708,EdTech
69,seats,13.000000,-0.008143,EdTech
69,tenure_days,298.000000,-0.005352,EdTech
69,u_count,106.000000,-0.002266,EdTech
69,u_errors,6.000000,-0.001219,EdTech
69,t_n,2.000000,-0.002038,EdTech
69,t_csat,5.000000,-0.001503,EdTech
70,age_days,51.000000,0.000979,Cybersecurity
70,mrr_amount,882.000000,-0.004103,Cybersecurity
70,seats,18.000000,-0.003814,Cybersecurity
70,tenure_days,582.000000,-0.015869,Cybersecurity
70,u_count,56.000000,0.001411,Cybersecurity
70,u_errors,5.000000,-0.007456,Cybersecurity
70,t_n,2.000000,-0.001048,Cybersecurity
70,t_csat,3.500000,-0.001498,Cybersecurity
71,age_days,219.000000,0.002003,Cybersecurity
71,mrr_amount,1470.000000,-0.000808,Cybersecurity
71,seats,30.000000,0.000670,Cybersecurity
71,tenure_days,613.000000,-0.026446,Cybersecurity
71,u_count,99.000000,-0.004608,Cybersecurity
71,u_errors,6.000000,0.001495,Cybersecurity
71,t_n,2.000000,-0.001225,Cybersecurity
71,t_csat,3.000000,0.000759,Cybersecurity
72,age_days,10.000000,0.003119,HealthTech
72,mrr_amount,539.000000,-0.003471,HealthTech
72,seats,11.000000,-0.006111,HealthTech
72,tenure_days,57.000000,0.008833,HealthTech
72,u_count,51.000000,-0.005007,HealthTech
72,u_errors,4.000000,-0.017300,HealthTech
72,t_n,3.000000,-0.004113,HealthTech
72,t_csat,4.000000,0.002097,HealthTech
73,age_days,147.000000,-0.002630,Cybersecurity
73,mrr_amount,588.000000,-0.002616,Cybersecurity
73,seats,12.000000,-0.003504,Cybersecurity
73,tenure_days,221.000000,-0.003207,Cybersecurity
73,u_count,33.000000,-0.005876,Cybersecurity
73,u_errors,4.000000,-0.010677,Cybersecurity
73,t_n,5.000000,0.003317,Cybersecurity
73,t_csat,3.750000,-0.000933,Cybersecurity
74,age_days,326.000000,-0.010338,EdTech
74,mrr_amount,2009.000000,0.000310,EdTech
74,seats,41.000000,0.004230,EdTech
74,tenure_days,611.000000,-0.013507,EdTech
74,u_count,24.000000,-0.005998,EdTech
74,u_errors,0.000000,0.000856,EdTech
